id_hogar;id_hog_panel;id_per_panel;nro;panel;gestion;trimestre;meses;depto;area;s1_02;s1_03a;s1_07a;niv_ed;pet;peao;pead;condact;s2_06;s2_07;s2_15acod;s2_16acod;s2_18;s2_21;s2_22;s2_26a;s2_64a;psubocup;phrs;yprilab;fact_trim_act
4905916;4905916;4905917;1;0;2023;1;757;3;2;1;39;32;4;1;1;0;1; ; ;61006;01130;2; ; ;2; ;0;48;1512,5;264,322196240929
4828443;4828443;4828445;2;32;2023;1;756;4;1;1;25;72;5;1;0;1;2; ; ; ; ; ; ; ; ; ; ; ; ;151,992818250152
4936214;4474366;4474383;4;29;2023;1;758;3;1;1;12;41;2;0; ; ; ; ; ;52101;47810;5; ; ;2; ; ; ; ;180,673244250435
4872497;4415650;4415668;3;29;2023;1;757;2;1;1;11;41;1;0; ; ; ;6;1; ; ; ; ; ; ; ; ; ; ;150,588311717994
4972168;4972168;4972169;1;0;2023;1;758;7;1;2;64;21;1;1; ; ;4;7;5; ; ; ; ; ; ; ; ; ; ;119,293668880774
4967695;4663348;4663349;1;30;2023;1;758;2;1;1;85;21;1;1; ; ;4;7;3; ; ; ; ; ; ;3; ; ; ;249,076259420796
4949179;4641989;4642013;4;30;2023;1;758;2;1;2;14;42;3;1; ; ;5;6;1; ; ; ; ; ; ; ; ; ; ;417,230443131455
4882256;4882256;4882265;1;32;2023;1;757;6;1;1;48;77;5;1;1;0;1; ; ;83202;49222;2; ; ;1;4;0;35;2424,80004882813;118,883600790929
4883555;4735177;4735186;7;31;2023;1;757;3;1;1;82;21;1;1; ; ;4;7;5; ; ; ; ; ; ; ; ; ; ;166,592680772815
4841099;4841099;4841117;2;0;2023;1;756;1;2;1;9; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2424,33375245609
4923806;4768301;4768312;5;31;2023;1;758;5;1;2;1; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;94,308410825772
4845906;4540502;4540503;1;30;2023;1;756;7;1;2;31;72;5;1;1;0;1; ; ;75102;56112;5; ; ;2; ;0;70; ;263,877077517633
4860197;4713194;4713196;2;31;2023;1;756;3;1;2;46;21;2;1;1;0;1; ; ;51200;56111;2; ; ;2; ;0;50;1082,5;174,410690216443
4899857;4727450;4729165;2;31;2023;1;757;7;1;2;36;74;5;1;1;0;1; ; ;23101;85302;1;1;3;8;4;0;12;1500;269,577082020855
4912781;4734661;4734670;2;31;2023;1;757;2;1;2;29;78;5;1;1;0;1; ; ;32201;86201;1;1;3;6;1;0;48;2500;47,1290643428736
4830629;4830629;4830633;4;32;2023;1;756;6;1;1;3; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;160,482574941083
4970789;4970789;4970793;1;32;2023;1;758;4;1;1;70;72;5;1;1;0;1; ; ;94100;56112;5; ; ;2;3;0;20; ;91,8428721614131
4909892;4737831;4737834;1;31;2023;1;757;3;1;1;41;78;5;1;1;0;1; ; ;83202;49222;2; ; ;1;2;0;72;2598;151,792987119275
4871896;4722258;4722279;2;31;2023;1;757;3;1;2;16;42;4;1;1;0;1; ; ;51300;56303;5; ; ;2; ;0;6; ;138,861085743895
4888904;4888904;4888910;2;0;2023;1;757;6;2;2;70;10;0;1;1;0;1; ; ;61006;01130;5; ; ;2; ;0;48; ;276,727516673174
4921885;4510227;4510235;2;29;2023;1;758;3;1;2;5; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;195,68756587082
4921118;4783410;4783420;4;31;2023;1;758;1;1;2;11;41;1;0; ; ; ;6;1; ; ; ; ; ; ; ; ; ; ;87,580565754866
4849008;4697329;4697340;5;31;2023;1;756;5;1;2;14;42;3;1;1;0;1; ; ;61006;01130;5; ; ;3; ;0;10; ;49,9749764386536
4824618;4691198;4692141;5;31;2023;1;756;7;1;1;4; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;320,405294648486
4910433;4450028;4450039;6;29;2023;1;757;7;1;1;24;72;5;1;1;0;1; ; ;93201;21000;1;3;3;4; ;0;48;2250;296,427094007886
4858833;4556362;4556375;4;30;2023;1;756;3;1;1;3; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;277,890897295851
4931267;4818057;4818061;4;31;2023;1;758;3;1;1;6; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;173,715304685114
4946634;4483795;4483804;1;29;2023;1;758;8;1;1;37;78;5;1;1;0;1; ; ;33103;01411;1;1;4;3; ;0;48;3500;178,262421635528
4934681;4510082;4510085;4;29;2023;1;758;2;1;2;16;42;3;1; ; ;4;6;1; ; ; ; ; ; ; ; ; ; ;355,50042644402
4931901;4795738;4795742;4;31;2023;1;758;1;1;1;3; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;58,426539791711
4967171;4816211;4816215;4;31;2023;1;758;3;1;2;19;72;5;1;1;0;1; ; ;52201;47613;2; ; ;1; ;0;36;500;549,498891819006
4849720;4849720;4849721;1;0;2023;1;756;5;2;1;77;10;0;1;1;0;1; ; ;61006;01130;2; ; ;1; ;0;36;466,666687011719;354,837198297211
4895776;4438129;4438133;4;29;2023;1;757;5;1;1;14;42;3;1;1;0;1; ; ;91102;96030;2; ; ;1; ;1;24;2338,19995117188;189,76714116333
4852192;4698046;4698058;2;31;2023;1;756;2;1;2;44;23;4;1;1;0;1; ; ;51200;56120;2; ; ;2; ;1;35;866;93,3874662732954
4830294;4830294;4830310;1;0;2023;1;756;2;2;1;57;23;4;1;1;0;1; ; ;61006;01130;2; ; ;2; ;0;30;1166,66674804688;142,143942817051
4880706;4880706;4880716;3;32;2023;1;757;3;1;1;17;42;3;1;1;0;1; ; ;51300;56112;5; ; ;2; ;0;70; ;154,614539088904
4936532;4936532;4936552;4;32;2023;1;758;7;1;2;9; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;214,21314060932
4876491;4415292;4415297;1;29;2023;1;757;2;1;1;35;32;4;1;1;0;1; ; ;83203;49212;2; ; ;1; ;0;60;3897;236,808384671741
4883151;4585242;4585244;2;30;2023;1;757;7;1;2;50;81;7;1;1;0;1; ; ;51401;96020;3; ; ;2; ;0;48;3247,5;638,860549792929
4867580;4372988;4372994;1;29;2023;1;756;2;1;2;67;10;0;1;1;0;1; ; ;75303;14301;2; ; ;1; ;0;30;1299;133,318177061868
4863932;4557503;4560317;1;30;2023;1;756;6;1;1;58;21;2;1;1;0;1; ; ;72202;95295;2; ; ;1; ;0;70;6062;226,780645626916
4874758;4874758;4874766;1;32;2023;1;757;2;1;1;77;21;1;1; ; ;4;7;5; ; ; ; ; ; ; ; ; ; ;189,290279536489
4950868;4799025;4799034;4;31;2023;1;758;2;1;1;1; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;172,934209752736
4859420;4713243;4713244;1;31;2023;1;756;9;1;2;21;78;5;1;1;0;1; ; ;51300;56111;1;3;4;2; ;0;30;980;24,8023551315082
4838399;4838399;4838402;2;0;2023;1;756;2;2;2;60;10;0;1; ; ;4;9;4; ; ; ; ; ; ; ; ; ; ;712,984000723848
4902338;4902338;4902344;4;32;2023;1;757;1;1;2;8; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;75,810045859298
4960706;4960706;4960713;3;0;2023;1;758;7;1;2;17;42;3;1; ; ;5;6;1; ; ; ; ; ; ; ; ; ; ;196,533326826326
4976472;4664141;4976512;5;30;2023;1;758;2;1;2;70;21;1;1; ; ;4;7;5; ; ; ; ; ; ; ; ; ; ;80,0649913448329
4895936;4440065;4440075;2;29;2023;1;757;6;1;2;30;32;3;1; ; ;4;11; ; ; ; ; ; ; ; ; ; ; ;192,50179354747
4914579;4914579;4914580;1;0;2023;1;757;7;1;1;42;74;5;1;1;0;1; ; ;23300;85;1;4;1;8;1;1;24;4500;60,3059898070207
4960561;4806512;4806521;1;31;2023;1;758;1;1;2;60;21;2;1; ; ;4;7;4; ; ; ; ; ; ;3; ; ; ;181,145894058522
4819310;4527153;4527158;5;30;2023;1;756;3;1;1;19;78;5;1;1;0;1; ; ;51300;56112;1;3;4;4; ;0;36;1500;202,46993605859
4937752;4937752;4937870;2;0;2023;1;758;3;2;1;16;42;3;1;1;0;1; ; ;61011;01611;2; ; ;1; ;0;16;692,799987792969;607,941051354136
4871292;4723936;4723942;3;31;2023;1;757;3;1;1;13;42;3;0; ; ; ; ; ;52201;47113;5; ; ;2; ; ; ; ;177,127187925851
4856688;4700956;4702025;2;31;2023;1;756;6;1;2;49;80;5;1;1;0;1; ; ;75304;95291;2; ; ;1; ;0;48;1082,5;162,926207213359
4868269;4565109;4565255;1;30;2023;1;756;7;1;1;58;81;7;1;1;0;1; ; ;72301;45201;3; ; ;2;4;0;48;4330;265,378623961189
4936299;4626669;4626676;1;30;2023;1;758;7;1;1;33;73;5;1;1;0;1; ; ;83202;49222;2; ; ;1;4;0;36;2598;290,631618237539
4973285;4666993;4666996;3;30;2023;1;758;2;1;2;15;42;3;1;1;0;1; ; ;75304;1410;5; ; ;2; ;0;12; ;192,292578738215
4847071;4696979;4696993;3;31;2023;1;756;3;1;1;31;78;5;1;1;0;1; ; ;35101;69100;1;1;3;4;4;1;30;2115;116,119459997581
4951667;4641363;4642905;4;30;2023;1;758;4;1;1;1; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;81,0113506616053
4933223;4816046;4816049;3;31;2023;1;758;7;1;2;12;41;2;0; ; ; ;6;1; ; ; ; ; ; ; ; ; ; ;650,614267884246
4898630;4442124;4442142;3;29;2023;1;757;4;1;2;12;42;3;0; ; ; ; ; ;52201;47113;5; ; ;2; ; ; ; ;168,987350098767
4965513;4653190;4653250;3;30;2023;1;758;2;1;2;21;78;5;1;1;0;1; ; ;53101;97000;7; ; ; ; ;0;36;600;271,78246049916
4925838;4463815;4463816;1;29;2023;1;758;5;1;2;77;21;1;1;1;0;1; ; ;61001;01111;2; ; ;1; ;0;24;175;60,6398918442825
4898060;4898060;4898072;2;0;2023;1;757;2;2;2;37;21;1;1;1;0;1; ; ;61001;01111;5; ; ;2; ;0;42; ;363,465586013186
4931445;4778519;4778527;2;31;2023;1;758;5;1;2;20;42;4;1;1;0;1; ; ;51200;56111;1;3;4;2; ;0;30;1500;196,352484657933
4948334;4617752;4617761;1;30;2023;1;758;4;1;1;19;42;4;1;1;0;1; ; ;83201;56111;1;3;3;4; ;0;60;3897;108,161430169334
4884723;4572936;4572956;3;30;2023;1;757;9;1;1;2; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;53,3878276552092
4848869;4389976;4389988;3;29;2023;1;756;3;1;1;25;73;5;1;1;0;1; ; ;71101;41000;1;3;4;2; ;0;49,5;2598;267,067776359419
4920321;4465825;4465827;2;29;2023;1;758;3;1;2;52;81;7;1;1;0;1; ; ;51200;56111;2; ; ;1; ;0;48;3897;190,490037250977
4839773;4378718;4378731;3;29;2023;1;756;2;1;2;17;42;4;1;1;0;1; ; ;51300;56111;1;3;4;2; ;0;48;2078,39990234375;206,569869394265
4975559;4510740;4668584;5;29;2023;1;758;2;1;1;0; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;143,88766439414
4845703;4845703;4845712;3;0;2023;1;756;2;2;2;17;42;3;1;1;0;1; ; ;61006;01130;5; ; ;3; ;0;24; ;324,209150435965
4948937;4652316;4652324;3;30;2023;1;758;2;1;1;23;72;5;1;1;0;1; ; ;22102;86201;1;1;3;8;1;0;40;2580;158,582886421706
4838282;4689991;4690023;3;31;2023;1;756;3;1;1;4; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;184,124293500689
4885821;4739783;4739800;4;31;2023;1;757;7;1;1;1; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;466,422815380361
4856960;4856960;4856966;5;0;2023;1;756;2;2;2;11;41;2;0; ; ; ;8;1; ; ; ; ; ; ; ; ; ; ;477,149434909685
4900000;4749914;4750324;1;31;2023;1;757;8;1;2;57;21;1;1;1;0;1; ; ;52101;47890;2; ; ;1; ;0;48;2165;115,905123130187
4901944;4901944;4901949;1;0;2023;1;757;2;2;1;83;10;0;1; ; ;4;7;5; ; ; ; ; ; ; ; ; ; ;314,140543279568
4916813;4916813;4916815;2;32;2023;1;757;3;1;2;33;31;1;1;1;0;1; ; ;75105;56303;2; ; ;2; ;0;40;1385,59997558594;285,389461392653
4843771;4843771;4843779;5;32;2023;1;756;7;1;1;5; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;142,807569092944
4947224;4487376;4487382;1;29;2023;1;758;2;1;1;51;72;5;1;1;0;1; ; ;26302;74940;2; ; ;1;4;0;40;4500;472,809666450928
4940945;4940945;4940963;4;0;2023;1;758;2;2;1;16;42;3;1; ; ;4;6;1; ; ; ; ; ; ; ; ; ; ;278,478786239889
4832740;4363214;4367087;2;29;2023;1;756;3;1;1;37;78;5;1;1;0;1; ; ;52101;47823;2; ; ;1;4;1;16;1732;243,874230236038
4912619;4426349;4426359;4;29;2023;1;757;3;1;1;12;42;3;0; ; ; ;6;1; ; ; ; ; ; ; ; ; ; ;232,555636950037
4875209;4875209;4875711;3;32;2023;1;757;2;1;1;15;42;3;1;1;0;1; ; ;72104;25110;1;3;4;2; ;0;20;1082,5;102,847363145975
4864975;4377701;4381755;2;29;2023;1;756;5;1;2;40;32;4;1; ; ;5;11;2; ; ; ; ; ; ; ; ; ; ;91,1361940608352
4920028;4773852;4773853;1;31;2023;1;758;3;1;1;30;31;3;1;1;0;1; ; ;62005;01461;2; ; ;2; ;0;56;500;272,516129925628
4848235;4696923;4700001;1;31;2023;1;756;3;1;2;29;72;5;1;1;0;1; ; ;52101;47810;1;3;4;2; ;1;18;1299;164,005163702444
4883164;4733609;4733615;6;31;2023;1;757;5;1;2;12;41;2;0; ; ; ;6;1; ; ; ; ; ; ; ; ; ; ;118,683651108209
4827957;4827957;4829006;5;0;2023;1;756;6;2;2;5; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;607,287346892656
4852266;4390842;4391273;2;29;2023;1;756;2;1;1;23;78;5;1;1;0;1; ; ;52201;47591;5; ; ;2; ;0;20; ;189,062176601373
4952110;4952110;4952115;4;32;2023;1;758;8;1;1;15;42;3;1; ; ;5;3;1; ; ; ; ; ; ; ; ; ; ;56,2958112122213
4870353;4870353;4870361;1;0;2023;1;756;2;2;2;74;12;0;1;1;0;1; ; ;62001;01411;2; ; ;1; ;0;56;216,66667175293;331,669199906452
4921714;4778922;4781342;6;31;2023;1;758;8;1;2;4; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;62,8403642668574
4914296;4914296;4914941;2;32;2023;1;757;8;1;1;5; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;58,2196291116343
4944386;4643593;4643598;1;30;2023;1;758;1;1;2;50;81;7;1;0;1;2; ; ; ; ; ; ; ; ; ; ; ; ;175,909768352553
4937986;4780750;4780767;4;31;2023;1;758;2;1;1;10;41;1;0; ; ; ;6;1; ; ; ; ; ; ; ; ; ; ;273,902166326936
4968723;4968723;4968736;5;0;2023;1;758;7;2;2;10;41;1;0; ; ; ;6;1; ; ; ; ; ; ; ; ; ; ;253,152243727057
4899645;4723323;4723332;1;31;2023;1;757;2;1;2;78;11;0;1; ; ;4;7;5; ; ; ; ; ; ; ; ; ; ;268,983949736974
4846194;4525742;4525744;2;30;2023;1;756;5;1;2;45;23;4;1;1;0;1; ; ;52201;47524;2; ; ;1; ;0;48;10392;65,5611899499078
4939227;4939227;4939230;3;32;2023;1;758;7;1;1;25;42;4;1;1;0;1; ; ;23510;93111;1;5;4;2; ;0;30;2500;253,605788310692
4976626;4509467;4509469;1;29;2023;1;758;2;1;2;41;21;2;1;1;0;1; ; ;52101;47890;2; ; ;1; ;0;48;3897;105,946113310743
4821773;4523827;4524439;1;30;2023;1;756;9;1;2;44;78;5;1;0;1;2; ; ; ; ; ; ; ; ;4; ; ; ;17,2621000090611
4831977;4551458;4552625;4;30;2023;1;756;7;1;2;4; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;279,4794273926
4872660;4418557;4418566;3;29;2023;1;757;5;1;2;10;41;1;0; ; ; ;6;1; ; ; ; ; ; ; ; ; ; ;68,1596252738454
4934971;4934971;4935267;1;32;2023;1;758;2;1;1;59;23;4;1;1;0;1; ; ;83203;99000;1;1;6;5;1;0;54;5500;204,05760630884
4897156;4897156;4897157;1;32;2023;1;757;7;1;1;57;72;5;1;1;0;1; ; ;75202;31001;2; ; ;1;4;0;44;866;177,389118296378
4939638;4939638;4939652;2;32;2023;1;758;3;1;2;16;42;3;1;1;0;1; ; ;52101;47890;5; ; ;2; ;0;3; ;118,293241818116
4925531;4925531;4925537;3;0;2023;1;758;3;2;2;31;31;1;1;1;0;1; ; ;62003;01430;5; ; ;2; ;0;30; ;124,140691839862
4847048;4397561;4397564;3;29;2023;1;756;3;1;2;18;42;3;1; ; ;4;6;1; ; ; ; ; ; ; ; ; ; ;212,609583535771
4886667;4886667;4886668;1;32;2023;1;757;3;1;2;33;81;7;1;1;0;1; ; ;43203;49221;1;1;3;4;4;1;24;2250;140,975517073479
4938759;4938759;4938772;4;32;2023;1;758;3;1;2;18;42;4;1;1;0;1; ; ;51300;56111;1;3;4;2; ;0;40;866;162,363273083689
4915184;4915184;4915204;3;32;2023;1;757;8;1;1;14;42;3;1; ; ;5;6;1; ; ; ; ; ; ; ; ; ; ;61,7402803816817
4935272;4935272;4935336;1;0;2023;1;758;2;2;2;68;21;1;1;1;0;1; ; ;61011;01282;2; ; ;1; ;0;30;1000;1019,12899607619
4910564;4763770;4763771;1;31;2023;1;757;3;1;1;25;42;4;1;1;0;1; ; ;83202;49222;2; ; ;1;4;0;70;3637,19995117188;157,969829501042
4964025;4964025;4964035;1;32;2023;1;758;2;1;1;58;21;2;1;1;0;1; ; ;83301;49232;2; ; ;1; ;0;40;7274,39990234375;157,900951653526
4933887;4633517;4633522;4;30;2023;1;758;7;1;1;2; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;531,605940634986
4974325;4974325;4974330;1;0;2023;1;758;5;2;1;44;21;1;1;1;0;1; ; ;61;01500;2; ; ;2; ;0;60;646,666687011719;1134,08160731519
4836140;4836140;4836151;1;32;2023;1;756;5;1;1;27;42;4;1;1;0;1; ; ;71101;41000;1;3;4;2;4;0;54;3377,39990234375;118,933704901978
4888920;4735811;4735845;1;31;2023;1;757;2;1;1;60;72;5;1;1;0;1; ; ;23102;85301;1;4;1;8;1;0;40;6500;144,171311521546
4883792;4570334;4570343;1;30;2023;1;757;3;1;1;60;74;5;1; ; ;4;7;3; ; ; ; ; ; ;3; ; ; ;344,233500799544
4892707;4738248;4738800;1;31;2023;1;757;8;1;2;22;73;5;1;1;0;1; ; ;93304;47111;1;1;4;4;1;0;48;2500;89,0031882654993
4917846;4763632;4763641;5;31;2023;1;757;2;1;2;4; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;107,04017911755
4961533;4504515;4504807;1;29;2023;1;758;2;1;1;59;78;5;1;1;0;1; ; ;35101;95110;3; ; ;2; ;0;48;3000;155,267173401336
4962721;4962721;4962724;2;0;2023;1;758;3;2;2;31;32;4;1;1;0;1; ; ;52201;47113;2; ; ;1; ;0;72;779,399963378906;525,489423475776
4934451;4781789;4782634;2;31;2023;1;758;8;1;1;3; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;68,0949105155754
4855371;4703253;4703265;5;31;2023;1;756;2;1;2;4; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;468,521150690236
4822659;4822659;4822671;1;32;2023;1;756;8;1;1;72;71;5;1; ; ;4;7;3; ; ; ; ; ; ;3; ; ; ;59,6689073385734
4957385;4657132;4657134;2;30;2023;1;758;7;1;1;67;72;5;1;1;0;1; ; ;13403;85;1;4;1;8;1;0;40;6900;195,260058631236
4975558;4510738;4510754;1;29;2023;1;758;2;1;2;26;73;5;1; ; ;4;11;2; ; ; ; ; ; ;4; ; ; ;189,811093837515
4848778;4704828;4704829;1;30;2023;1;756;1;1;2;24;77;5;1;0;1;2; ; ; ; ; ; ; ; ; ; ; ; ;127,565160414461
4964762;4964762;4965501;3;0;2023;1;758;4;1;2;8; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;77,1382804861638
4871898;4722257;4722273;1;31;2023;1;757;3;1;2;25;77;5;1;1;0;1; ; ;32201;86201;1;1;3;5;1;0;40;3000;139,500278844641
4974406;4818198;4818207;2;31;2023;1;758;7;1;2;41;32;4;1;1;0;1; ; ;52201;46414;5; ; ;2; ;1;30; ;307,861073931268
4911243;4911243;4911244;1;32;2023;1;757;4;1;2;55;71;5;1;1;0;1; ; ;23401;85120;1;4;1;8;1;1;24;3400;91,4422135804862
4900949;4900949;4900957;3;32;2023;1;757;2;1;1;20;42;4;1; ; ;4;6;1; ; ; ; ; ; ; ; ; ; ;138,391550487936
4953842;4953842;4953846;1;0;2023;1;758;7;1;1;41;74;5;1;1;0;1; ; ;23401;85;1;4;1;8;1;0;25;5500;198,015608256493
4836126;4836126;4836133;3;32;2023;1;756;4;1;1;7; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;138,566762092078
4842663;4386080;4386098;4;29;2023;1;756;5;1;1;10;41;1;0; ; ; ;6;1; ; ; ; ; ; ; ; ; ; ;38,4572031993518
4962030;4962030;4962032;2;32;2023;1;758;3;1;2;49;78;5;1;1;0;1; ; ;41100;851;1;4;1;8;1;0;40;2500;210,433966467586
4836146;4836146;4836155;2;32;2023;1;756;5;1;2;35;32;4;1;1;0;1; ; ;52201;47521;5; ; ;2; ;0;42; ;120,632278247245
4866700;4866700;4866702;2;32;2023;1;756;9;1;2;19;72;5;1; ; ;4;6;1; ; ; ; ; ; ; ; ; ; ;16,6917805606157
4881288;4881288;4881294;1;0;2023;1;757;3;2;1;43;21;1;1;1;0;1; ; ;63201;03210;5; ; ;2; ;0;56; ;263,298413086475
4915067;4604166;4605445;5;30;2023;1;757;2;1;1;8; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;323,689328430498
4959738;4959738;4959747;3;0;2023;1;758;8;2;1;8; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;685,230879253879
4945127;4463293;4463302;3;29;2023;1;758;7;1;2;17;42;3;1; ; ;5;6;1; ; ; ; ; ; ; ; ; ; ;782,789085720763
4832549;4518351;4518367;5;30;2023;1;756;5;1;1;8; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;71,8465197245763
4832784;4832784;4832785;1;0;2023;1;756;7;2;1;41;21;1;1;1;0;1; ; ;83401;01113;1;3;4;3; ;0;60;3500;125,90098485378
4880103;4734786;4735168;3;31;2023;1;757;2;1;1;16;42;3;1; ; ;4;6;1; ; ; ; ; ; ; ; ; ; ;248,205806421477
4901724;4594318;4595295;2;30;2023;1;757;2;1;2;32;32;3;1;1;0;1; ; ;61011;01282;5; ; ;2; ;0;24; ;125,968554469764
4891126;4570435;4571444;1;30;2023;1;757;2;1;1;51;23;3;1;1;0;1; ; ;52101;47822;2; ; ;3; ;0;20;2598;145,977279324046
4866744;4866744;4866753;3;0;2023;1;756;7;1;2;12;41;1;0; ; ; ;8;1; ; ; ; ; ; ; ; ; ; ;167,239647096643
4899781;4899781;4899786;4;32;2023;1;757;2;1;2;16;42;3;1;1;0;1; ; ;94100;56111;5; ; ;2; ;0;24; ;332,511369287668
4912073;4607089;4912091;6;30;2023;1;757;7;1;1;0; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;262,785318734207
4940195;4940195;4940197;2;29;2023;1;758;3;1;2;56;72;5;1;1;0;1; ; ;33304;68201;2; ; ;2; ;1;14;3000;249,775968894134
4924621;4619929;4621818;3;30;2023;1;758;1;1;1;12;41;2;0; ; ; ;6;1; ; ; ; ; ; ; ; ; ; ;134,736586337104
4854808;4854808;4854812;2;0;2023;1;756;5;2;2;72;10;0;1; ; ;4;11;2; ; ; ; ; ; ; ; ; ; ;83,9853918345288
4935937;4935937;4935953;4;32;2023;1;758;2;1;1;9; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;133,629741110499
4872409;4415912;4415925;1;29;2023;1;757;2;1;1;56;22;2;1;1;0;1; ; ;75304;14107;2; ; ;2; ;0;48;2200;205,628178716235
4824797;4824797;4824804;2;32;2023;1;756;3;1;1;20;73;5;1; ; ;5;6;1; ; ; ; ; ; ; ; ; ; ;330,563178018101
4831173;4831173;4831188;5;32;2023;1;756;7;1;2;0; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;171,633656206773
4889499;4889499;4889501;2;30;2023;1;757;5;1;2;23;31;3;1; ; ;4;11;2; ; ; ; ; ; ; ; ; ; ;86,4506179973205
4833701;4532347;4532357;5;30;2023;1;756;5;1;1;4; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;101,067065875581
4855008;4558236;4558247;1;30;2023;1;756;8;1;1;26;72;5;1;1;0;1; ; ;52201;47611;1;1;3;8; ;0;40;3500;208,423124852305
4841980;4841980;4841983;3;32;2023;1;756;1;1;2;4; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;74,6648714122045
4974977;4464073;4464971;6;29;2023;1;758;3;1;2;10;41;1;0; ; ; ;6;1; ; ; ; ; ; ; ; ; ; ;213,945323438617
4849355;4370765;4370786;3;29;2023;1;756;8;1;1;7; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;261,35255249131
4852512;4698309;4701821;1;31;2023;1;756;4;1;1;45;72;5;1;1;0;1; ; ;24102;69200;2; ; ;1;4;0;48;3000;106,584571093424
4923348;4671137;4671143;2;30;2023;1;758;5;1;2;45;21;1;1;1;0;1; ; ;52101;47823;2; ; ;1; ;1;36;1299;150,851040716847
4835988;4693248;4693259;5;31;2023;1;756;7;1;1;7; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;229,951817603427
4967675;4814485;4814503;2;31;2023;1;758;4;1;2;48;81;7;1;1;0;1; ; ;62003;01430;2; ; ;1; ;0;32;1000;213,737759586316
4840204;4379129;4379133;3;29;2023;1;756;2;1;1;14;42;3;1;1;0;1; ; ;52101;47822;5; ; ;2; ;0;20; ;166,49741271343
4883458;4599149;4599150;1;30;2023;1;757;3;1;1;44;78;5;1;1;0;1; ; ;72301;45201;2; ; ;1;4;0;40;3031;257,08675578839
4872512;4757554;4757565;2;31;2023;1;757;2;1;1;20;78;5;1; ; ;4;6;1; ; ; ; ; ; ; ; ; ; ;141,48186119136
4844897;4844897;4844901;1;0;2023;1;756;2;2;1;56;23;4;1;1;0;1; ; ;61006;01130;2; ; ;2; ;0;12;393,333343505859;587,959036197801
4935987;4935987;4936002;1;32;2023;1;758;7;1;2;51;21;1;1;1;0;1; ; ;75304;14101;1;3;4;3; ;0;54;1500;217,129010190568
4898760;4749123;4749124;1;31;2023;1;757;6;1;1;44;77;5;1;0;1;2; ; ; ; ; ; ; ; ;4; ; ; ;271,3965582132
4830771;4830771;4830772;1;0;2023;1;756;1;2;1;51;21;1;1;1;0;1; ; ;61;01500;2; ; ;2; ;0;56;1538,33337402344;1461,29837836961
4859427;4546978;4546980;2;30;2023;1;756;7;1;2;15;42;3;1; ; ;5;6;1; ; ; ; ; ; ; ; ; ; ;251,25554734108
4955940;4803114;4803116;2;31;2023;1;758;2;1;2;47;21;1;1;1;0;1; ; ;61006;01611;2; ; ;1; ;0;48;1299;147,668011899722
4876822;4580945;4580951;1;30;2023;1;757;2;1;2;42;74;5;1;1;0;1; ; ;75102;10712;2; ; ;1; ;0;18;2500;702,14312270232
