ID,nper,anio,mes,GR,ronda,region,REGION_4,dpto,nom_dpto,barrio,ccz,ESTRED13,LOC_AGR_13,NOM_LOC_AGR_13,h2_cv,h4_1_cv,d23,d24,d25,e0_cv,e01_cv,e1_cv,e557,e26,e27,e29_1,e29_2,e29_3,e29_4,e29_5,e29_6,e49,e51_2,e197_1,e51_3,e51_4_a,e201_1a,e51_4_b,e201_1b,e51_5,e201_1c,e51_6,e201_1d,e209_1,e51_6a,e51_6b,e214_1,e51_8,e215_1,e217_1,e51_9,e218_1,e220_1,e51_10,e221_1,e223_1,e51_11,e224_1,e226_1,f269,f270,f271,f272,f273,f69,f69_1,f274,f275,f276,f277,f70,f304,f302,f303,f71_2,f72_2,f73,f82,f305,f306,f278,f278_a,f279,f280_1,f280_2,f280_3,f284_1,f284_2,f284_3,f284_4,f284_5,f284_6,f284_7,f85,f311,f309,f310,f90_2,f91_2,f92,f96,f296_1,f296_2,f296_3,f296_4,f296_5,f296_6,f296_7,f98,f99,f100,f101,f102,f103,f297,f298,f104,f299,f110,f111,f113,f114,f115,f300,f108,f301,f106,f116,f117,f124_1,f124_2,f124_3,f124_5,POBPCOAC,SUBEMPLEO,NIV_EDU,W
71799,2,2025,1,38,6,1,1,1,Montevideo,9,4,4,01010,Montevideo,1,0,2,1,3,2,0,1,2,1,36,2,2,1,2,2,0,1,6,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,8,0,0,0,0,0,1,1,1,2,2,2,1,5,0,1. CB incompleto o menos,173
75965,3,2025,1,40,4,3,3,4,Cerro Largo,0,0,7,31000,"Agrupación localidades menores a 5.000 habitantes de Artigas, Cerro Largo, Rivera y Treinta y Tres",1,0,2,0,2,2,0,1,2,2,85,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,2,0,2,1,2,1,9,0,2. CB completo o EMS incomp,81
75625,2,2025,1,40,4,1,1,1,Montevideo,19,9,2,01010,Montevideo,1,0,2,0,2,2,0,1,2,2,92,2,2,1,2,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,1,2,1,10,0,1. CB incompleto o menos,90
82151,1,2025,1,43,1,2,2,10,Maldonado,0,0,8,10024,Punta del Este y Pinares - Las Delicias,0,0,2,2,4,0,0,0,1,1,46,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,5,1,55158,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,2142,7110,9,1,1,1,2,0,3,1,1,1,0,0,0,0,0,0,0,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,1,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,4. Terciario completo o posgrado,65
72543,1,2025,1,38,6,3,3,10,Maldonado,0,0,8,35000,Agrupación localidades menores a 5.000 habitantes de Maldonado y Rocha,1,0,1,0,1,2,0,1,1,2,42,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,3257,3811,2,1,0,0,0,0,0,0,0,0,0,8,8,0,0,0,8,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,73
81495,1,2025,1,43,1,1,1,1,Montevideo,9,5,4,01010,Montevideo,0,0,2,0,2,0,0,0,1,2,27,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,4,1,55214,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,2341,8510,1,1,8,1,1,0,1,2,2,2,0,0,0,0,0,0,0,18,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,4. Terciario completo o posgrado,174
71394,6,2025,1,38,6,1,1,1,Montevideo,39,16,5,01010,Montevideo,1,0,3,3,6,2,0,1,2,2,28,2,2,1,2,2,0,3,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,3,2,55172,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,3256,8610,2,1,0,0,0,0,0,0,0,0,0,6,6,6,6,0,6,25,1,1,1,3256,8610,1,1,0,6,6,6,6,0,6,36,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,3. Sec. completa o terciaria incomp,179
74737,1,2025,1,39,5,2,2,16,San José,0,0,10,16021,San Jose de Mayo y Raigón,1,0,3,1,4,2,0,1,2,1,41,2,2,1,2,2,0,1,6,1,0,3,1,0,0,2,2,0,0,0,2,1,33252,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,8183,8292,1,1,3,0,0,0,0,0,0,0,0,8,8,8,0,8,8,48,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2. CB completo o EMS incomp,319
74290,2,2025,1,39,5,2,2,9,Lavalleja,0,0,12,09020,Minas y Blanes Viale,1,0,2,0,2,2,0,1,2,2,18,2,2,1,2,2,0,1,6,1,0,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,9112,9603,1,2,8,3,0,1,1,2,2,2,0,2,0,0,0,0,0,2,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,1,2,8,1,1,24,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,2. CB completo o EMS incomp,195
15538,1,2025,1,41,3,1,1,1,Montevideo,19,8,3,01010,Montevideo,1,0,2,0,2,2,0,1,1,2,73,2,2,1,2,2,0,1,6,1,0,3,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,1,2,1,10,0,2. CB completo o EMS incomp,108
81898,1,2025,1,43,1,3,3,4,Cerro Largo,0,0,7,31000,"Agrupación localidades menores a 5.000 habitantes de Artigas, Cerro Largo, Rivera y Treinta y Tres",0,0,1,0,1,0,0,0,1,2,64,1,2,1,2,2,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,1,1,10,0,1. CB incompleto o menos,39
80214,2,2025,1,42,2,3,3,13,Rivera,0,0,7,31000,"Agrupación localidades menores a 5.000 habitantes de Artigas, Cerro Largo, Rivera y Treinta y Tres",1,0,2,1,3,2,0,1,2,2,25,1,2,1,2,2,3,1,6,1,0,3,1,0,0,0,0,1,2,33254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5212,5610,1,2,7,0,0,0,0,0,0,0,0,4,4,4,4,4,4,35,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,1,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,132
76097,2,2025,1,40,4,2,2,7,Flores,0,0,12,07320,Trinidad,1,0,2,0,2,2,0,1,2,2,68,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,4,1,55214,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,4. Terciario completo o posgrado,57
72667,2,2025,1,38,6,3,3,12,Río Negro,0,0,9,36000,"Agrupación localidades menores a 5.000 habitantes de Río Negro, Paysandú y Salto",1,0,2,1,3,2,0,1,2,1,35,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,8341,0210,1,1,8,0,0,0,0,0,0,0,12,12,12,12,12,12,12,72,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,96
73129,2,2025,1,39,5,1,1,1,Montevideo,9,6,3,01010,Montevideo,1,0,2,2,4,2,0,1,2,2,37,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,4,1,55172,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2265,8610,1,1,8,0,0,0,0,0,0,0,0,6,6,6,0,0,6,36,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,4. Terciario completo o posgrado,155
71622,4,2025,1,38,6,1,1,1,Montevideo,39,14,3,01010,Montevideo,1,0,4,0,4,2,0,1,2,1,17,2,2,1,2,2,0,3,6,1,0,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,3,2,0,2,2,2,2,7,0,2. CB completo o EMS incomp,140
74796,2,2025,1,39,5,2,2,17,Soriano,0,0,10,32050,"Agrupación localidades entre 5.000 y 20.000 habitantes de Colonia, San José y Soriano",1,0,2,2,4,2,0,1,1,2,32,2,2,1,2,2,0,1,6,1,0,0,0,3,1,0,0,0,0,0,2,1,22354,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5322,9700,1,2,7,0,0,0,0,0,0,0,0,8,8,8,0,8,8,48,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,1,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,102
82492,1,2025,1,43,1,2,2,15,Salto,0,0,9,15020,Salto y Arenitas Blancas,0,0,2,0,2,0,0,0,1,2,28,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,55234,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5223,4721,1,1,4,0,1,0,1,2,2,2,0,8,8,8,0,4,8,44,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,3. Sec. completa o terciaria incomp,152
71145,3,2025,1,38,6,1,1,1,Montevideo,60,12,3,01010,Montevideo,1,0,3,0,3,2,0,1,2,1,30,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,3,1,33252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,7131,4663,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,3. Sec. completa o terciaria incomp,146
81908,1,2025,1,43,1,2,2,5,Colonia,0,0,10,05320,Colonia del Sacramento,0,0,2,0,2,0,0,0,1,1,68,2,2,1,2,2,0,1,6,1,0,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,2,10,0,2. CB completo o EMS incomp,93
82097,3,2025,1,43,1,2,2,9,Lavalleja,0,0,12,09020,Minas y Blanes Viale,0,0,3,0,3,0,0,0,2,2,19,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,12,0,0,0,0,0,1,1,2,2,2,2,2,4,0,2. CB completo o EMS incomp,118
80894,2,2025,1,43,1,1,1,1,Montevideo,14,8,5,01010,Montevideo,0,0,2,0,2,0,0,0,2,2,81,2,2,1,2,2,0,1,6,1,0,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,2,2,2,1,6,0,2. CB completo o EMS incomp,95
74703,2,2025,1,39,5,2,2,15,Salto,0,0,9,15020,Salto y Arenitas Blancas,1,0,2,0,2,2,0,1,2,2,75,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,1,2,1,10,0,2. CB completo o EMS incomp,189
74362,3,2025,1,39,5,2,2,10,Maldonado,0,0,8,10020,"Maldonado y otras (Barrio Hipódromo, Cerro Pelado, Los Aromos, Villa Delia, La Sonrisa)",1,0,3,0,3,2,0,1,2,2,72,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,2,1,2,2,9,0,1. CB incompleto o menos,127
77305,4,2025,1,41,3,1,1,1,Montevideo,38,14,3,01010,Montevideo,1,0,4,0,4,2,0,1,2,1,18,2,2,1,2,2,0,3,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,9,2,55144,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,3,2,0,2,2,2,2,7,0,3. Sec. completa o terciaria incomp,152
79040,2,2025,1,42,2,1,1,1,Montevideo,28,11,2,01010,Montevideo,1,0,2,0,2,2,0,1,2,2,22,2,2,1,2,2,0,3,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,9,2,55132,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,5244,8549,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,1,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,3. Sec. completa o terciaria incomp,121
82092,3,2025,1,43,1,2,2,9,Lavalleja,0,0,12,09020,Minas y Blanes Viale,0,0,3,0,3,0,0,0,2,1,21,2,2,1,2,2,0,1,6,1,0,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2,0,0,0,0,0,1,1,2,2,2,2,2,4,0,2. CB completo o EMS incomp,189
82144,1,2025,1,43,1,2,2,10,Maldonado,0,0,8,10020,"Maldonado y otras (Barrio Hipódromo, Cerro Pelado, Los Aromos, Villa Delia, La Sonrisa)",0,0,2,0,2,0,0,0,1,1,31,2,2,1,2,2,0,1,6,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8322,4922,9,1,1,1,2,0,3,1,1,1,0,10,10,10,0,10,10,60,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,1. CB incompleto o menos,223
79261,1,2025,1,42,2,1,1,1,Montevideo,51,15,4,01010,Montevideo,1,0,1,0,1,2,0,1,1,1,66,2,2,1,2,2,0,1,6,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,1. CB incompleto o menos,100
75987,2,2025,1,40,4,2,2,5,Colonia,0,0,10,05320,Colonia del Sacramento,1,0,2,0,2,2,0,1,2,2,84,2,2,1,2,2,0,1,6,1,0,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,2. CB completo o EMS incomp,110
77684,1,2025,1,41,3,3,3,3,Canelones,0,0,6,30020,Área metropolitana de Montevideo,1,0,3,1,4,2,0,1,1,2,45,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,2,2,22354,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,7,0,3,1,2,2,2,2,1,6,0,1. CB incompleto o menos,235
79558,2,2025,1,42,2,3,3,3,Canelones,0,0,8,03022,Costa de Oro Oeste,1,0,2,0,2,2,0,1,1,1,24,1,2,1,2,2,1,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,12,0,1,1,2,2,2,2,1,6,0,3. Sec. completa o terciaria incomp,291
80645,1,2025,1,40,4,1,1,1,Montevideo,6,2,5,01010,Montevideo,1,0,1,1,2,2,0,1,1,2,46,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,5,1,55158,0,0,0,3,1,66258,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,2310,8530,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,4. Terciario completo o posgrado,92
80497,3,2025,1,42,2,2,2,18,Tacuarembó,0,0,11,18020,"Tacuarembó y otras (La Pedrera, Blaneario Iporá)",1,0,4,0,4,2,0,1,2,2,24,2,2,1,1,2,3,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5120,1071,9,2,7,0,0,0,0,0,0,0,0,0,2,4,0,0,0,8,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,3. Sec. completa o terciaria incomp,183
81424,1,2025,1,43,1,1,1,1,Montevideo,27,11,2,01010,Montevideo,0,0,3,1,4,0,0,0,1,1,34,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,2,0,0,0,7231,4510,1,1,8,1,1,0,1,2,2,2,0,0,0,0,0,0,0,60,0,0,0,7231,4520,9,2,0,0,0,0,0,0,0,12,1,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,154
77531,1,2025,1,41,3,2,2,3,Canelones,0,0,8,03050,Agrupación localidades entre 5.000 y 20.000 habitantes de Canelones,1,0,2,1,3,2,0,1,1,2,34,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,5,2,55138,3,1,55238,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,4110,6820,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,4. Terciario completo o posgrado,228
82410,1,2025,1,43,1,2,2,13,Rivera,0,0,7,31050,"Agrupación localidades entre 5.000 y 20.000 habitantes de Artigas, Cerro Largo, Rivera y Treinta y Tres",0,0,3,1,4,0,0,0,2,1,40,1,2,1,2,2,3,1,6,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,5412,8423,2,1,0,0,1,0,1,2,2,2,0,0,0,0,0,0,0,48,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,66
72852,1,2025,1,38,6,2,2,16,San José,0,0,10,16021,San Jose de Mayo y Raigón,1,0,2,0,2,2,0,1,2,2,76,2,2,1,2,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,1,2,1,10,0,1. CB incompleto o menos,212
81257,1,2025,1,43,1,1,1,1,Montevideo,8,5,4,01010,Montevideo,0,0,2,2,4,0,0,0,1,1,43,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,5,1,55138,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3321,6512,9,1,1,1,2,0,4,1,1,1,8,8,10,0,0,10,10,60,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,4. Terciario completo o posgrado,148
79940,4,2025,1,42,2,2,2,10,Maldonado,0,0,8,10020,"Maldonado y otras (Barrio Hipódromo, Cerro Pelado, Los Aromos, Villa Delia, La Sonrisa)",1,0,6,0,6,2,0,1,2,2,20,2,2,1,2,2,0,3,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,55234,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5230,5610,1,1,8,0,0,0,0,0,0,0,0,8,8,8,4,0,8,44,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,3. Sec. completa o terciaria incomp,171
77152,2,2025,1,41,3,1,1,1,Montevideo,57,18,2,01010,Montevideo,1,0,3,0,3,2,0,1,2,1,50,2,2,1,2,2,0,1,6,1,0,0,0,2,2,0,0,0,0,0,2,1,22354,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,8331,4921,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,1. CB incompleto o menos,128
74376,1,2025,1,39,5,2,2,10,Maldonado,0,0,8,10020,"Maldonado y otras (Barrio Hipódromo, Cerro Pelado, Los Aromos, Villa Delia, La Sonrisa)",1,0,4,3,7,2,0,1,1,2,48,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,9112,8121,9,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,6,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,24,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,2. CB completo o EMS incomp,157
